总直流输出功率(W),直流电压 2(V),逆变器温度(°C),电价,group,天气
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
531.0,18.8,101.4,0.4,1,1.0
7489.0,40.9,268.4,0.4,1,1.0
19372.0,37.6,302.2,0.4,1,1.0
32956.0,39.6,372.1,0.9,1,1.0
49733.0,43.4,504.5,0.9,1,1.0
52433.0,40.9,519.3,0.9,1,1.0
59556.0,44.8,560.1,0.4,1,1.0
53396.0,41.1,465.2,0.4,1,1.0
40026.0,40.1,403.0,0.9,1,1.0
21118.0,42.5,357.7,0.9,1,1.0
17680.0,38.0,286.4,0.9,1,1.0
12204.0,41.2,254.8,0.9,1,1.0
3929.0,38.2,217.6,0.9,1,1.0
432.0,33.4,184.6,0.9,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,0.9,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
775.0,21.3,94.4,0.4,1,1.0
9084.0,39.8,222.4,0.4,1,1.0
19892.0,37.2,252.4,0.4,1,1.0
34740.0,38.6,303.1,0.9,1,1.0
51686.0,42.7,429.1,0.9,1,1.0
54460.0,40.4,446.0,0.9,1,1.0
63155.0,44.2,474.3,0.4,1,1.0
57677.0,40.3,385.0,0.4,1,1.0
38503.0,39.5,327.0,0.9,1,1.0
24593.0,41.8,310.8,0.9,1,1.0
16764.0,37.5,259.0,0.9,1,1.0
11796.0,40.5,268.3,0.9,1,1.0
3975.0,38.0,240.2,0.9,1,1.0
383.0,33.3,191.5,0.9,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,0.9,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
819.0,21.4,93.1,0.4,1,4.0
8718.0,40.7,223.1,0.4,1,4.0
21463.0,37.5,261.4,0.4,1,4.0
37740.0,42.3,347.7,0.9,1,4.0
47544.0,39.2,387.5,0.9,1,4.0
55677.0,40.8,457.0,0.9,1,4.0
64131.0,44.5,517.3,0.4,1,4.0
54945.0,40.8,407.9,0.4,1,4.0
42422.0,43.0,371.7,0.9,1,4.0
19206.0,38.1,279.7,0.9,1,4.0
18479.0,38.2,258.7,0.9,1,4.0
8039.0,41.3,280.4,0.9,1,4.0
2266.0,39.1,240.0,0.9,1,4.0
431.0,36.7,205.7,0.9,1,4.0
0.0,0.0,0.0,1.2,1,4.0
0.0,0.0,0.0,1.2,1,4.0
0.0,0.0,0.0,0.9,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
592.0,22.0,95.7,0.4,1,1.0
8433.0,40.0,229.4,0.4,1,1.0
9118.0,37.6,249.4,0.4,1,1.0
15891.0,37.6,271.0,0.9,1,1.0
32823.0,42.5,341.9,0.9,1,1.0
28842.0,39.0,351.3,0.9,1,1.0
35620.0,43.1,396.2,0.4,1,1.0
47626.0,39.6,375.2,0.4,1,1.0
38783.0,40.3,369.1,0.9,1,1.0
21719.0,42.1,340.5,0.9,1,1.0
19593.0,38.1,292.1,0.9,1,1.0
10034.0,41.9,293.0,0.9,1,1.0
3361.0,39.0,255.7,0.9,1,1.0
414.0,37.3,224.8,0.9,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,0.9,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
877.0,26.1,133.5,0.4,1,-1.0
7798.0,37.9,244.3,0.4,1,-1.0
22464.0,41.2,309.3,0.4,1,-1.0
32610.0,36.6,326.4,0.9,1,-1.0
50441.0,43.7,438.2,0.9,1,-1.0
52902.0,41.4,474.5,0.9,1,-1.0
56407.0,41.4,507.8,0.4,1,-1.0
60886.0,44.6,481.6,0.4,1,-1.0
41367.0,40.8,395.1,0.9,1,-1.0
19380.0,42.4,375.8,0.9,1,-1.0
18215.0,39.3,321.9,0.9,1,-1.0
7161.0,42.2,323.2,0.9,1,-1.0
2128.0,39.6,271.2,0.9,1,-1.0
441.0,33.6,213.7,0.9,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
153.0,13.0,73.0,0.4,1,-2.0
1257.0,38.9,247.4,0.4,1,-2.0
4385.0,38.8,268.9,0.4,1,-2.0
11003.0,41.5,315.9,0.9,1,-2.0
9307.0,38.8,304.3,0.9,1,-2.0
11243.0,41.8,318.6,0.9,1,-2.0
17054.0,38.7,323.3,0.4,1,-2.0
11904.0,38.2,326.1,0.4,1,-2.0
5359.0,41.8,289.2,0.9,1,-2.0
3693.0,38.8,248.7,0.9,1,-2.0
7731.0,41.6,271.8,0.9,1,-2.0
6744.0,38.8,261.3,0.9,1,-2.0
915.0,38.5,258.7,0.9,1,-2.0
329.0,33.3,209.5,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
313.0,19.9,112.9,0.4,1,-2.0
4511.0,38.2,246.6,0.4,1,-2.0
13069.0,37.9,306.2,0.4,1,-2.0
11671.0,41.0,331.0,0.9,1,-2.0
25156.0,39.1,334.7,0.9,1,-2.0
33979.0,43.1,466.7,0.9,1,-2.0
28014.0,39.6,417.3,0.4,1,-2.0
12104.0,42.2,336.7,0.4,1,-2.0
7805.0,38.7,289.5,0.9,1,-2.0
6363.0,39.1,303.0,0.9,1,-2.0
17670.0,41.1,371.8,0.9,1,-2.0
12652.0,38.9,351.3,0.9,1,-2.0
2146.0,42.9,347.2,0.9,1,-2.0
285.0,35.7,241.6,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
313.0,18.9,105.5,0.4,1,-2.0
2417.0,38.7,234.4,0.4,1,-2.0
3936.0,38.6,248.2,0.4,1,-2.0
6405.0,41.8,271.4,0.9,1,-2.0
8731.0,38.2,265.2,0.9,1,-2.0
24849.0,41.4,316.1,0.9,1,-2.0
27929.0,38.5,317.3,0.4,1,-2.0
27029.0,39.5,361.8,0.4,1,-2.0
28908.0,42.9,381.5,0.9,1,-2.0
14614.0,38.7,304.7,0.9,1,-2.0
12030.0,42.0,305.1,0.9,1,-2.0
7496.0,38.6,272.4,0.9,1,-2.0
2695.0,42.4,289.3,0.9,1,-2.0
312.0,34.0,214.2,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
350.0,22.4,135.1,0.4,1,1.0
3480.0,38.6,256.9,0.4,1,1.0
12162.0,37.5,282.8,0.4,1,1.0
23934.0,42.0,313.8,0.9,1,1.0
38721.0,39.9,344.0,0.9,1,1.0
37300.0,39.9,333.3,0.9,1,1.0
45974.0,40.1,365.2,0.4,1,1.0
49768.0,43.2,385.4,0.4,1,1.0
33871.0,39.8,327.7,0.9,1,1.0
27406.0,42.5,334.6,0.9,1,1.0
14158.0,38.2,289.3,0.9,1,1.0
10467.0,38.2,279.7,0.9,1,1.0
3391.0,42.4,289.8,0.9,1,1.0
461.0,36.5,232.7,0.9,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,0.9,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
465.0,25.8,146.2,0.4,1,2.0
3240.0,38.8,254.7,0.4,1,2.0
11922.0,41.1,311.7,0.4,1,2.0
19514.0,37.8,326.9,0.9,1,2.0
48537.0,43.6,416.0,0.9,1,2.0
55116.0,41.5,455.1,0.9,1,2.0
57790.0,40.9,454.9,0.4,1,2.0
61714.0,44.5,490.2,0.4,1,2.0
38162.0,40.5,398.2,0.9,1,2.0
20808.0,42.6,362.8,0.9,1,2.0
17256.0,39.5,310.0,0.9,1,2.0
7309.0,38.8,290.8,0.9,1,2.0
2866.0,42.6,292.1,0.9,1,2.0
519.0,37.0,229.5,0.9,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
928.0,25.5,148.6,0.4,1,-3.0
4533.0,42.1,282.2,0.4,1,-3.0
9477.0,39.0,291.8,0.4,1,-3.0
7394.0,42.0,318.2,0.9,1,-3.0
10532.0,38.3,312.7,0.9,1,-3.0
5378.0,39.0,304.3,0.9,1,-3.0
5610.0,43.0,313.8,0.4,1,-3.0
10947.0,38.0,285.9,0.4,1,-3.0
26482.0,41.7,359.9,0.9,1,-3.0
16916.0,38.8,343.6,0.9,1,-3.0
7657.0,42.7,337.4,0.9,1,-3.0
2668.0,40.0,285.9,0.9,1,-3.0
951.0,38.8,275.6,0.9,1,-3.0
290.0,34.8,221.9,0.9,1,-3.0
0.0,0.0,0.0,1.2,1,-3.0
0.0,0.0,0.0,1.2,1,-3.0
0.0,0.0,0.0,0.9,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
305.0,19.3,111.6,0.4,1,-2.0
4146.0,41.7,277.6,0.4,1,-2.0
11063.0,38.5,289.9,0.4,1,-2.0
14737.0,41.0,333.6,0.9,1,-2.0
13672.0,39.1,316.5,0.9,1,-2.0
16080.0,37.8,299.3,0.9,1,-2.0
10963.0,41.6,307.1,0.4,1,-2.0
14203.0,37.7,289.8,0.4,1,-2.0
25724.0,42.0,330.7,0.9,1,-2.0
18970.0,38.4,307.5,0.9,1,-2.0
5462.0,39.0,286.7,0.9,1,-2.0
1409.0,42.8,304.0,0.9,1,-2.0
750.0,39.2,279.7,0.9,1,-2.0
334.0,30.5,196.5,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
1031.0,24.9,136.1,0.4,1,3.0
4395.0,42.0,261.1,0.4,1,3.0
12587.0,38.1,275.0,0.4,1,3.0
32830.0,42.6,369.9,0.9,1,3.0
39680.0,39.6,413.7,0.9,1,3.0
53736.0,40.7,528.5,0.9,1,3.0
55935.0,44.5,618.8,0.4,1,3.0
54036.0,41.4,563.2,0.4,1,3.0
36862.0,44.3,520.2,0.9,1,3.0
19626.0,39.7,383.7,0.9,1,3.0
18148.0,39.1,354.7,0.9,1,3.0
7653.0,42.4,349.6,0.9,1,3.0
3250.0,39.4,299.9,0.9,1,3.0
561.0,40.4,290.7,0.9,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,0.9,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
1408.0,31.3,179.29999999999995,0.4,1,4.0
9478.0,38.0,261.9,0.4,1,4.0
22166.0,38.4,308.3,0.4,1,4.0
38722.0,43.1,414.0,0.9,1,4.0
46223.0,40.5,468.8,0.9,1,4.0
57497.0,44.7,601.4,0.9,1,4.0
55135.0,41.4,587.7,0.4,1,4.0
53219.0,41.7,558.5,0.4,1,4.0
36154.0,44.3,546.9,0.9,1,4.0
19842.0,39.4,448.5,0.9,1,4.0
17881.0,42.9,446.2,0.9,1,4.0
7445.0,39.3,385.6,0.9,1,4.0
4550.0,39.4,371.0,0.9,1,4.0
754.0,41.1,340.0,0.9,1,4.0
0.0,0.0,0.0,1.2,1,4.0
0.0,0.0,0.0,1.2,1,4.0
0.0,0.0,0.0,0.9,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
1558.0,31.8,211.4,0.4,1,1.0
9534.0,38.0,297.0,0.4,1,1.0
21663.0,39.0,335.1,0.4,1,1.0
38104.0,43.6,414.1,0.9,1,1.0
45490.0,40.4,455.8,0.9,1,1.0
55175.0,44.4,613.1,0.9,1,1.0
54948.0,41.4,502.2,0.4,1,1.0
52911.0,41.7,454.6,0.4,1,1.0
35095.0,43.7,453.7,0.9,1,1.0
19484.0,39.8,373.9,0.9,1,1.0
17098.0,42.2,367.8,0.9,1,1.0
7039.0,39.7,318.7,0.9,1,1.0
2786.0,39.5,284.3,0.9,1,1.0
621.0,40.0,261.2,0.9,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,1.2,1,1.0
0.0,0.0,0.0,0.9,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,1.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
1354.0,31.8,187.4,0.4,1,2.0
8911.0,37.6,274.3,0.4,1,2.0
17895.0,38.2,316.1,0.4,1,2.0
33478.0,42.2,362.2,0.9,1,2.0
47009.0,39.8,370.4,0.9,1,2.0
58373.0,43.8,430.4,0.9,1,2.0
56888.0,40.9,395.3,0.4,1,2.0
55309.0,40.3,368.8,0.4,1,2.0
36343.0,43.0,372.3,0.9,1,2.0
20937.0,38.8,307.8,0.9,1,2.0
17752.0,41.2,293.7,0.9,1,2.0
8208.0,38.3,259.0,0.9,1,2.0
4002.0,38.5,247.4,0.9,1,2.0
681.0,39.6,238.7,0.9,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
1566.0,31.3,169.70000000000005,0.4,1,-1.0
9009.0,38.3,252.1,0.4,1,-1.0
12047.0,37.7,282.7,0.4,1,-1.0
27975.0,41.9,367.1,0.9,1,-1.0
28949.0,39.1,382.8,0.9,1,-1.0
19597.0,42.2,389.5,0.9,1,-1.0
23237.0,39.1,372.2,0.4,1,-1.0
28582.0,42.6,425.3,0.4,1,-1.0
14940.0,38.7,362.2,0.9,1,-1.0
17194.0,38.3,352.8,0.9,1,-1.0
9930.0,41.9,366.1,0.9,1,-1.0
4741.0,39.2,315.8,0.9,1,-1.0
1315.0,42.6,314.9,0.9,1,-1.0
343.0,34.5,241.0,0.9,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
343.0,16.0,109.5,0.4,1,-5.0
1363.0,38.8,279.7,0.4,1,-5.0
3989.0,43.2,311.7,0.4,1,-5.0
3902.0,39.5,292.6,0.9,1,-5.0
8718.0,38.5,313.5,0.9,1,-5.0
11988.0,41.6,342.5,0.9,1,-5.0
16376.0,38.5,342.0,0.4,1,-5.0
15314.0,42.3,395.2,0.4,1,-5.0
9013.0,39.1,345.9,0.9,1,-5.0
11591.0,39.3,354.9,0.9,1,-5.0
7575.0,42.4,385.1,0.9,1,-5.0
4147.0,39.8,341.8,0.9,1,-5.0
1349.0,42.9,345.1,0.9,1,-5.0
323.0,33.2,255.4,0.9,1,-5.0
0.0,0.0,0.0,1.2,1,-5.0
0.0,0.0,0.0,1.2,1,-5.0
0.0,0.0,0.0,0.9,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
273.0,15.8,95.9,0.4,1,2.0
3838.0,42.1,276.8,0.4,1,2.0
15104.0,37.7,292.4,0.4,1,2.0
17136.0,38.2,305.1,0.9,1,2.0
20082.0,40.7,336.5,0.9,1,2.0
25868.0,39.2,343.8,0.9,1,2.0
47339.0,43.5,411.5,0.4,1,2.0
54805.0,40.3,406.1,0.4,1,2.0
31442.0,39.3,359.3,0.9,1,2.0
23455.0,42.3,335.1,0.9,1,2.0
15414.0,38.1,294.8,0.9,1,2.0
9293.0,42.4,312.7,0.9,1,2.0
3315.0,39.0,272.6,0.9,1,2.0
675.0,39.6,257.9,0.9,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
1668.0,34.1,177.5,0.4,1,-1.0
10852.0,37.5,249.5,0.4,1,-1.0
19664.0,41.0,329.4,0.4,1,-1.0
37713.0,39.7,377.2,0.9,1,-1.0
46047.0,40.1,444.1,0.9,1,-1.0
52678.0,43.8,527.3,0.9,1,-1.0
56510.0,41.0,572.0,0.4,1,-1.0
51068.0,44.3,535.3,0.4,1,-1.0
28788.0,39.8,381.9,0.9,1,-1.0
21764.0,39.5,381.7,0.9,1,-1.0
15750.0,42.2,389.9,0.9,1,-1.0
6187.0,39.3,332.8,0.9,1,-1.0
2697.0,42.7,337.2,0.9,1,-1.0
414.0,41.6,295.6,0.9,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
503.0,22.1,145.0,0.4,1,-2.0
3348.0,38.8,275.7,0.4,1,-2.0
7118.0,38.8,300.9,0.4,1,-2.0
7185.0,41.6,335.5,0.9,1,-2.0
8912.0,38.3,315.0,0.9,1,-2.0
19664.0,41.3,368.8,0.9,1,-2.0
24150.0,39.3,382.4,0.4,1,-2.0
26597.0,39.2,415.0,0.4,1,-2.0
21045.0,41.8,420.8,0.9,1,-2.0
18092.0,39.1,396.0,0.9,1,-2.0
14030.0,42.2,440.2,0.9,1,-2.0
7636.0,39.4,369.3,0.9,1,-2.0
3277.0,39.6,346.7,0.9,1,-2.0
678.0,44.3,352.7,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
163.0,19.1,127.4,0.4,1,-1.0
1823.0,39.5,276.7,0.4,1,-1.0
4043.0,42.1,313.3,0.4,1,-1.0
13494.0,38.8,335.0,0.9,1,-1.0
21828.0,39.2,394.9,0.9,1,-1.0
21217.0,41.9,414.7,0.9,1,-1.0
17636.0,39.1,380.7,0.4,1,-1.0
20053.0,41.7,409.2,0.4,1,-1.0
15985.0,38.4,378.4,0.9,1,-1.0
19646.0,38.8,380.1,0.9,1,-1.0
7930.0,42.3,374.6,0.9,1,-1.0
4864.0,39.8,323.7,0.9,1,-1.0
3164.0,42.7,346.6,0.9,1,-1.0
1283.0,40.0,315.8,0.9,1,-1.0
14.0,3.6,25.5,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
657.0,25.7,171.6,0.4,1,0.0
3416.0,39.0,283.6,0.4,1,0.0
11397.0,41.9,338.9,0.4,1,0.0
33726.0,39.4,392.3,0.9,1,0.0
50261.0,43.2,539.9,0.9,1,0.0
52549.0,41.1,599.6,0.9,1,0.0
54750.0,41.7,639.3,0.4,1,0.0
56596.0,44.8,654.3,0.4,1,0.0
26953.0,41.0,530.0,0.9,1,0.0
24047.0,43.0,511.7,0.9,1,0.0
13395.0,39.6,428.0,0.9,1,0.0
7991.0,40.3,396.2,0.9,1,0.0
3777.0,43.1,403.2,0.9,1,0.0
776.0,41.5,337.5,0.9,1,0.0
15.0,3.7,27.2,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
1063.0,35.2,244.1,0.4,1,-1.0
4812.0,39.1,307.4,0.4,1,-1.0
13680.0,41.4,378.8,0.4,1,-1.0
29944.0,39.5,405.9,0.9,1,-1.0
37222.0,40.3,473.2,0.9,1,-1.0
48743.0,44.2,562.7,0.9,1,-1.0
52455.0,41.5,601.0,0.4,1,-1.0
53613.0,44.9,629.0,0.4,1,-1.0
25974.0,40.0,519.8,0.9,1,-1.0
24776.0,43.3,500.2,0.9,1,-1.0
11654.0,39.5,412.1,0.9,1,-1.0
7560.0,39.6,389.6,0.9,1,-1.0
3116.0,43.4,407.1,0.9,1,-1.0
435.0,42.3,348.5,0.9,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
293.0,18.8,134.9,0.4,1,-2.0
640.0,41.3,296.0,0.4,1,-2.0
4936.0,38.6,277.4,0.4,1,-2.0
16188.0,40.8,346.9,0.9,1,-2.0
14366.0,38.7,337.7,0.9,1,-2.0
20679.0,39.3,385.0,0.9,1,-2.0
39490.0,43.5,517.1,0.4,1,-2.0
39303.0,40.5,516.2,0.4,1,-2.0
21716.0,42.6,499.9,0.9,1,-2.0
16766.0,39.9,448.3,0.9,1,-2.0
3531.0,40.1,388.3,0.9,1,-2.0
2552.0,43.2,396.8,0.9,1,-2.0
1019.0,39.8,352.6,0.9,1,-2.0
429.0,43.3,333.7,0.9,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
943.0,33.0,239.4,0.4,1,-3.0
8294.0,38.2,331.3,0.4,1,-3.0
